image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,probability_vector
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_1_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_1,41,1,1,20140528,true,CPER_009_PlantDiversity_41_1_1_20140528-straightened_r2_c2,3,2,2,1407,1365,2111,2047,73,"[0.0009027580381371081, 3.2399823339801515e-06, 0.024377265945076942, 0.0011967357713729143, 0.013371508568525314, 0.0013013755669817328, 8.447204891126603e-05, 0.000588534923736006, 0.1017216295003891, 0.12086840718984604, 0.004564828705042601, 0.0029452070593833923, 9.293161383538973e-06, 2.0788604160770774e-05, 5.694402352673933e-05, 0.0016122772358357906, 0.009708303026854992, 0.003549454966560006, 0.0035100567620247602, 0.0008424972184002399, 0.008391073904931545, 0.0022887473460286856, 5.743641304434277e-05, 0.0009110122337006032, 0.0001731865922920406, 0.0043017929419875145, 0.013554129749536514, 0.00017201591981574893, 0.0015654769958928227, 2.6452253223396838e-05, 0.06780309975147247, 0.0012192970607429743, 0.00027524371398612857, 0.0003423477755859494, 0.0014494044007733464, 0.0030242656357586384, 0.0001898371265269816, 0.0004825355135835707, 0.00047152844490483403, 0.00034721140400506556, 0.00026695351698435843, 0.003824693150818348, 0.013070130720734596, 0.007829043082892895, 0.0003551769186742604, 0.021854642778635025, 0.14605453610420227, 0.0014532966306433082, 0.0007003543432801962, 0.0011172776576131582, 0.02576737478375435, 0.0026671343948692083, 0.0011034609051421285, 0.15673190355300903, 0.007449295371770859, 0.006993534974753857, 0.000375382078345865, 0.00025888733216561377, 0.0020997279789298773, 0.0014429002767428756, 2.852662692021113e-05, 0.00014138960978016257, 0.00010223536082776263, 0.0040650018490850925, 0.004715628456324339, 0.1815238893032074, 0.004579968750476837, 0.004428504034876823, 2.7478092306409962e-05, 8.098905527731404e-05, 3.0290426366264e-05, 4.603801698976895e-06, 0.0005740862688980997]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r0_c0,3,0,0,0,0,744,707,73,"[0.017402101308107376, 2.9197626645327546e-05, 0.0006380733684636652, 0.0008296814048662782, 0.0014481814578175545, 8.39781278045848e-05, 0.006793166510760784, 1.1658401490421966e-05, 0.01896648481488228, 0.02688225544989109, 0.005543405655771494, 2.937481076514814e-05, 3.182213913532905e-05, 8.82953656855534e-08, 8.537994062862708e-07, 2.226828200946329e-06, 3.409123746678233e-05, 0.0005410179146565497, 0.00025155447656288743, 0.0018669647397473454, 2.015428981394507e-05, 0.0010115336626768112, 8.690932190802414e-06, 0.0006719836383126676, 3.3604817417653976e-07, 0.0003137173189315945, 0.00021968776127323508, 5.0509606808191165e-06, 7.746079973003361e-06, 1.0179190894632484e-06, 0.711104154586792, 4.74796470371075e-05, 1.0848767487914301e-05, 1.896522553579416e-05, 1.7395968825439923e-05, 0.03137224167585373, 0.00028744424344040453, 0.0011222056346014142, 0.00015339719539042562, 3.5095504813398293e-07, 0.0015712426975369453, 0.058643270283937454, 0.00028849224327132106, 4.2921456042677164e-05, 0.0007114259642548859, 0.03372484818100929, 0.001023847726173699, 0.000562968896701932, 0.0004029746924061328, 6.898161518620327e-05, 0.0034284288994967937, 0.023559732362627983, 0.0001319282891927287, 0.028564533218741417, 4.7296343836933374e-05, 0.0007206472218967974, 9.952730579243507e-06, 4.3996842578053474e-05, 6.044266410754062e-05, 0.00018614809960126877, 7.571035530418158e-05, 6.845211464678869e-05, 5.5053587857401e-06, 0.00030964871984906495, 0.0009677634807303548, 0.008610393851995468, 0.001133607467636466, 0.00588312279433012, 0.0001222112332470715, 0.0003296344366390258, 2.8793124329240527e-06, 4.972861461283173e-06, 0.000911296287085861]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r0_c1,3,0,1,744,0,1487,707,73,"[0.04024925455451012, 4.543604518403299e-05, 0.0007089007995091379, 0.014039737172424793, 0.0023059204686433077, 1.2202989637444261e-05, 0.002441285876557231, 0.00011434959014877677, 0.02776479348540306, 0.057516444474458694, 0.0166886355727911, 0.00030659494223073125, 5.606495324173011e-05, 3.3573667224118253e-07, 5.1642949983943254e-05, 5.927153324591927e-05, 0.0006646005786024034, 0.0007621310651302338, 0.003294773166999221, 0.04673164710402489, 0.0001106843919842504, 0.007463391870260239, 0.0005703135393559933, 0.005338446237146854, 7.789037681504851e-07, 0.0012743347324430943, 0.0008812322048470378, 6.984666106291115e-05, 0.00032032234594225883, 1.891190004243981e-05, 0.12145891040563583, 0.0001307678030570969, 5.788857379229739e-05, 0.00028993739397265017, 4.9109159590443596e-05, 0.030001666396856308, 0.0009906146442517638, 0.017869630828499794, 0.00010844589269254357, 1.415004021509958e-06, 0.010599044151604176, 0.0770004466176033, 0.0010827853111550212, 0.0002414859482087195, 0.00043792559881694615, 0.03143787756562233, 0.011532748118042946, 0.0011801505461335182, 0.001496695214882493, 0.0010184405837208033, 0.006622447166591883, 0.05976658686995506, 0.0001344430638710037, 0.18419940769672394, 0.00025987837580032647, 0.04750959575176239, 0.0001535657502245158, 0.00018016087415162474, 0.0001921141374623403, 0.0023645153269171715, 0.003852567635476589, 0.0014403244713321328, 7.6288079071673565e-06, 0.00018044424359686673, 0.0018597705056890845, 0.027987895533442497, 0.04831228032708168, 0.06518809497356415, 9.447783668292686e-05, 0.000597505655605346, 1.5716661437181756e-05, 2.709480031626299e-05, 0.012205195613205433]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r0_c2,3,0,2,1487,0,2231,707,73,"[0.013471695594489574, 3.725866918102838e-06, 0.00023120868718251586, 0.004345745779573917, 0.0005483924178406596, 1.8371287296758965e-05, 0.014789102599024773, 0.000786771415732801, 0.1948721557855606, 0.08764966577291489, 0.027391670271754265, 0.00018383424321655184, 8.62205633893609e-05, 3.8125480728012917e-07, 0.0002612353127915412, 9.49997702264227e-05, 0.0008696283912286162, 0.0014814222231507301, 0.0011878794757649302, 0.13744692504405975, 4.273245212971233e-05, 0.0003533751587383449, 0.008367318660020828, 0.0003195524914190173, 6.551580327140982e-07, 0.00024538725847378373, 0.00750167528167367, 7.288360211532563e-05, 0.005693057086318731, 2.3573627458972624e-06, 0.020375492051243782, 0.0007825032225809991, 3.4140317438868806e-05, 0.00039097166154533625, 6.649735587416217e-05, 0.011656645685434341, 0.019812291488051414, 0.011892357841134071, 0.003505491651594639, 6.69430082780309e-05, 0.0015186952659860253, 0.02158411592245102, 0.003734281985089183, 0.0002602863241918385, 0.0008137056138366461, 0.038415368646383286, 0.0017381531652063131, 0.0020746858790516853, 0.014277663081884384, 0.00012185794912511483, 0.04485253244638443, 0.0018817447125911713, 0.0062065934762358665, 0.2059752494096756, 0.0006229194696061313, 0.03081561252474785, 0.0002780920476652682, 0.004805826582014561, 9.384751319885254e-05, 0.0013712628278881311, 0.004111331421881914, 0.0005801023216918111, 2.777854933810886e-05, 9.605691593606025e-05, 0.00046302395639941096, 0.002480366500094533, 0.016213433817029, 0.015117079019546509, 2.6581506972434e-05, 0.00014311893028207123, 2.8787988412659615e-05, 0.0005215419223532081, 0.001845010556280613]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r1_c0,3,1,0,0,707,744,1413,73,"[0.01836441084742546, 8.115397940855473e-05, 0.0048928880132734776, 0.023836858570575714, 0.0002587621856946498, 3.3028692996595055e-05, 0.008648168295621872, 0.0001422222558176145, 0.03062909096479416, 0.07160431146621704, 0.03294531628489494, 0.00024918164126574993, 0.00014922629634384066, 4.585503177167993e-08, 1.7155598470708355e-05, 1.2704723530987394e-06, 2.8234995625098236e-05, 0.0005302209174260497, 0.0017475971253588796, 0.014998317696154118, 4.320491643738933e-05, 0.021818263456225395, 9.88751562545076e-05, 0.0025907543022185564, 6.065915840736125e-07, 0.0008215105044655502, 0.00019752235675696284, 0.0007881185156293213, 0.00033840222749859095, 6.399266112566693e-06, 0.38654622435569763, 0.0006464315229095519, 0.00010426659719087183, 0.00013662780111189932, 0.00012061180314049125, 0.005142982583492994, 0.0018947278149425983, 0.005337746813893318, 0.00033120688749477267, 1.3601091950476984e-06, 0.003351380815729499, 0.02161134034395218, 0.004486884456127882, 0.00015084831102285534, 0.00016826162755023688, 0.1484333872795105, 0.0003338045789860189, 0.00013972811575513333, 0.000465603603515774, 0.000468826008727774, 0.007832545787096024, 0.06746286153793335, 0.00011257104051765054, 0.006268660072237253, 0.00013540330110117793, 0.0006545856595039368, 4.614586941897869e-05, 3.94995731767267e-05, 0.00018257381452713162, 0.0022580588702112436, 8.244580385508016e-05, 0.00024288064741995186, 1.1350323802616913e-05, 0.0002279599430039525, 0.0037574083544313908, 0.02838764153420925, 0.01246072817593813, 0.04819551482796669, 4.535010157269426e-05, 0.00032542087137699127, 6.224828211998101e-06, 0.00011096411617472768, 0.005419901572167873]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r1_c1,3,1,1,744,707,1487,1413,73,"[0.0014618784189224243, 1.556427014293149e-05, 0.0011005158303305507, 0.009943056851625443, 0.002061799168586731, 3.11911353492178e-05, 0.01010233536362648, 1.4456945791607723e-05, 0.00603527994826436, 0.02268984168767929, 0.003655084641650319, 0.00011443941184552386, 4.422647907631472e-05, 3.4724587294476805e-07, 1.1729897778423037e-05, 2.53562811849406e-05, 0.0001217560056829825, 0.002536927117034793, 0.000303846929455176, 0.0026348892133682966, 0.00010461007332196459, 0.00027925780159421265, 9.175422019325197e-05, 0.0003835246025118977, 4.3790626591544424e-07, 0.0008828669087961316, 0.00016926732496358454, 5.673076520906761e-05, 0.0004790478851646185, 3.550716792233288e-05, 0.019102243706583977, 6.238075729925185e-05, 8.644004992675036e-06, 4.222632560413331e-05, 1.8977216313942336e-05, 0.0015175982844084501, 0.001300638192333281, 0.0013998488429933786, 6.598480104003102e-05, 1.939168896569754e-07, 0.0007020969060249627, 0.005699372384697199, 0.003376019187271595, 0.0018850972410291433, 0.0006129546673037112, 0.03733395040035248, 0.0030785943381488323, 0.00011446997086750343, 0.0002060815313598141, 3.055053093703464e-05, 0.007593247573822737, 0.0008889296441338956, 6.871025107102469e-05, 0.035323891788721085, 0.0022277042735368013, 0.0023755617439746857, 2.7704112653736956e-05, 0.0005997751723043621, 0.00020391693396959454, 0.0037199873477220535, 0.0008943717693910003, 0.0002810060395859182, 8.011555109987967e-06, 2.8162725357105955e-05, 0.000921854458283633, 0.009635965339839458, 0.12042080610990524, 0.6725044846534729, 1.8883627490140498e-05, 7.355466368608177e-05, 1.7477221945227939e-06, 3.944687250623247e-06, 0.00023230371880345047]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r1_c2,3,1,2,1487,707,2231,1413,73,"[0.009994166903197765, 3.353208740008995e-05, 0.0002619924198370427, 0.6561746597290039, 0.0007232021889649332, 0.0002463050768710673, 0.003147492650896311, 0.00015187908138614148, 0.0017336942255496979, 0.011403164826333523, 0.018219565972685814, 1.48290573633858e-05, 0.00021488846687134355, 2.4074582327671123e-08, 7.123074465198442e-05, 0.00020049531303811818, 0.0018890855135396123, 0.0008817429188638926, 0.0019147687125951052, 0.0032635738607496023, 2.1520256268559024e-05, 0.0005243640043772757, 0.0002526852476876229, 0.002578136743977666, 1.368123889733397e-06, 0.0011914040660485625, 0.0015151690458878875, 0.0012514798436313868, 0.001048910547979176, 1.3110081454215106e-05, 0.06923051178455353, 0.0019820870365947485, 4.9472397222416475e-05, 0.0005977652035653591, 0.0005139473360031843, 0.00498935766518116, 0.0011457533109933138, 0.00047269448987208307, 5.07616568938829e-05, 7.418326504193828e-07, 0.0022913983557373285, 0.033625900745391846, 0.03195389360189438, 0.013280081562697887, 5.8030487707583234e-05, 0.027540307492017746, 0.0007095064502209425, 0.009824744425714016, 0.002607154194265604, 0.00017204182222485542, 0.008986095897853374, 0.0014792123110964894, 0.00041897266055457294, 0.013105050660669804, 0.0035721317399293184, 0.014465409331023693, 1.4549228581017815e-05, 0.00019227532902732491, 6.19548445683904e-05, 0.0009777891682460904, 0.00024045995087362826, 0.00037866042112000287, 6.5280501075903885e-06, 0.000651397742331028, 0.0020549993496388197, 0.003433791920542717, 0.006258390843868256, 0.02196391671895981, 4.036216068925569e-06, 0.00018037945847027004, 1.757082100084517e-05, 1.0589524208626244e-05, 0.0014913143822923303]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r2_c0,3,2,0,0,1413,744,2120,73,"[0.0025029426906257868, 1.930009420902934e-05, 0.00030473677907139063, 0.024353474378585815, 0.0012990048853680491, 3.1265883535525063e-06, 0.016649747267365456, 0.00013332479284144938, 0.016055943444371223, 0.037382204085588455, 0.0029744955245405436, 2.9487116989912465e-05, 5.0339458539383486e-05, 2.5432063921471126e-07, 0.00020024961850140244, 9.155792940873653e-05, 0.0009836498647928238, 0.027241533622145653, 0.0010814990382641554, 0.004580213222652674, 9.229363058693707e-05, 0.0003373695071786642, 0.001970932586118579, 0.00010417148587293923, 1.330543000221951e-07, 8.176263509085402e-05, 0.00029993904172442853, 0.0002894074423238635, 0.0021747767459601164, 1.6077799955382943e-05, 0.004603615961968899, 0.0003287256695330143, 3.191808218616643e-06, 0.0007450230186805129, 0.00047450209967792034, 0.007942388765513897, 0.015435549430549145, 0.0043351356871426105, 0.0022606162820011377, 2.233253326267004e-06, 0.0052493177354335785, 0.0011939179385080934, 0.013215524144470692, 0.0032089170999825, 0.0003064247139263898, 0.021568575873970985, 0.0013107121922075748, 0.0017571748467162251, 0.0018974673002958298, 0.00014990109775681049, 0.008070233277976513, 0.001626584678888321, 0.00016177781799342483, 0.01624223217368126, 0.012602070346474648, 0.0026975444052368402, 8.108732799883e-06, 0.026973092928528786, 0.0011576442047953606, 0.0370248518884182, 0.00702299689874053, 0.0006025605835020542, 3.759234232347808e-06, 4.300968794268556e-05, 0.0028730551712214947, 0.0010775375412777066, 0.3727841079235077, 0.2812526822090149, 3.6736369111167733e-06, 5.150393917574547e-05, 2.167469574487768e-05, 0.00017973556532524526, 0.00022669277677778155]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r2_c1,3,2,1,744,1413,1487,2120,73,"[0.007435673847794533, 6.015524922986515e-05, 0.00014268032100517303, 0.009420392103493214, 0.003163680201396346, 2.9665287001989782e-05, 0.06549633294343948, 0.00012216299364808947, 0.003747087437659502, 0.009546428918838501, 0.0010278882691636682, 6.533278792630881e-05, 4.7249908675439656e-05, 1.842126238216224e-07, 9.239863175025675e-06, 2.6988613171852194e-05, 7.768470095470548e-05, 0.001453652512282133, 0.0015541015891358256, 0.0020481182727962732, 0.0001579447853146121, 0.0002626215573400259, 0.0017226370982825756, 0.0006158628384582698, 9.9133652398109e-09, 0.0006007662159390748, 3.579668191378005e-05, 6.840760033810511e-05, 0.0005540685961022973, 2.5824527256190777e-05, 0.010838008485734463, 2.8505439331638627e-05, 3.5454489989206195e-05, 0.00016814032278489321, 9.572894487064332e-05, 0.014492515474557877, 0.00042830785969272256, 0.0008379017235711217, 0.00013810599921271205, 1.61589582603483e-07, 0.040386538952589035, 0.03527982905507088, 0.003346053184941411, 0.005519276950508356, 0.0002272973651997745, 0.05307009443640709, 0.0017461907118558884, 0.00026009121211245656, 0.0003365188604220748, 0.00028315684176050127, 0.018687577918171883, 0.0010707936016842723, 4.3561878555919975e-05, 0.0203578881919384, 0.00248604454100132, 0.0009574615978635848, 2.9158377401472535e-06, 0.0030610612593591213, 0.0001282642624573782, 0.014721413142979145, 0.0012819926487281919, 0.0028681077528744936, 6.69474184178398e-06, 0.0003606603422667831, 0.002926439279690385, 0.005420500412583351, 0.09565936028957367, 0.5524253845214844, 3.1641357054468244e-05, 0.00032527808798477054, 1.536479885544395e-06, 4.1905197576852515e-05, 9.705709089757875e-05]"
/Users/jianyang/Documents/codes/PlotDiversiVision/data/CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER_009/CPER_009_PlantDiversity_41_1_4_20140528-straightened.jpg,CPER,2014,,CPER_009,41_1_4,41,1,4,20140528,true,CPER_009_PlantDiversity_41_1_4_20140528-straightened_r2_c2,3,2,2,1487,1413,2231,2120,73,"[0.0019915075972676277, 1.1249849194427952e-05, 5.261790283839218e-05, 0.7971973419189453, 0.00026956439251080155, 1.8641640053829178e-05, 0.00207310076802969, 0.00016311160288751125, 0.011765003204345703, 0.02364586852490902, 0.002206080360338092, 6.77399884807528e-06, 7.372742402367294e-05, 3.8646103206474436e-08, 0.00013747220509685576, 0.0005118087865412235, 0.006377419922500849, 0.002274702535942197, 0.0017592029180377722, 0.002883490175008774, 1.0378089427831583e-05, 8.808244456304237e-05, 0.00023670934024266899, 0.000101070647360757, 5.757046892540529e-07, 0.00012704016990028322, 0.0015371458139270544, 9.996405424317345e-05, 0.00021874839148949832, 4.280186203686753e-06, 0.002297165570780635, 0.0005464369896799326, 8.468668966088444e-06, 0.0002852124744094908, 6.38047931715846e-05, 0.0030378217343240976, 0.0008601121371611953, 0.0004165868158452213, 0.0002895182988140732, 1.5488684539377573e-06, 0.00024498096900060773, 0.0009461414301767945, 0.022816475480794907, 0.00395337026566267, 1.2514831723819952e-05, 0.002922447631135583, 0.0016200849786400795, 0.0010947583941742778, 0.0013769323704764247, 3.724342604982667e-05, 0.020276524126529694, 0.00046498444862663746, 2.354708885832224e-05, 0.002434931928291917, 0.024322502315044403, 0.00778212770819664, 2.6844267267733812e-05, 0.0010077542392536998, 0.00012272357707843184, 0.0030094017274677753, 0.001241442165337503, 0.00010593689512461424, 3.563022619346157e-05, 0.000592975236941129, 0.0038659176789224148, 0.0007169201271608472, 0.017031481489539146, 0.017197437584400177, 2.6641955628292635e-06, 1.2725642591249198e-05, 4.882090797764249e-05, 3.625709723564796e-05, 0.0009660987998358905]"
