image_path,relative_image_path,site_id,year,site_year,plot_id,subplot_id,subplot_base,subplot_row,subplot_col,image_date,is_straightened,crop_id,grid_size,grid_row,grid_col,x_min,y_min,x_max,y_max,species_count,Allium textile,Argemone polyanthemos,Aristida purpurea,Artemisia frigida,Astragalus gracilis,Astragalus mollissimus,Astragalus pectinatus,Atriplex canescens,Bouteloua dactyloides,Bouteloua gracilis,Carex duriuscula,Euphorbia glyptosperma,Cirsium canescens,Cleome serrulata Pursh,Erigeron canadensis,Cryptantha crassisepala,Cryptantha minima,Dalea candida,Descurainia pinnata,Distichlis spicata,Echinocereus viridiflorus,Elymus elymoides,Ericameria nauseosa,Eriogonum effusum,Eritrichium nanum,Pelecyphora vivipara,Evolvulus nuttallianus,Grindelia squarrosa,Gutierrezia sarothrae,Helianthus annuus,Hesperostipa comata,Heterotheca villosa,Lactuca serriola,Lepidium densiflorum,Lepidium montanum,Leucocrinum montanum,Liatris punctata,Linum rigidum,Lithospermum incisum,Lobularia maritima,Lomatium nuttallii,Lygodesmia juncea,Xanthisma spinulosum,Machaeranthera tanacetifolia,Mirabilis linearis,Muhlenbergia torreyi,Munroa squarrosa,Oenothera albicaulis,Oenothera suffrutescens,Opuntia polyacantha,Aphyllon fasciculatum,Elymus smithii,Penstemon albidus,Phemeranthus parviflorus,Picradeniopsis oppositifolia,Plantago patagonica,Portulaca oleracea,Ladeania lanceolata,Pediomelum tenuiflorum,Ratibida columnifera,Salsola collina,Sisymbrium altissimum,Solanum triflorum,Sophora nuttalliana,Sphaeralcea coccinea,Sporobolus cryptandrus,Thelesperma filifolium,Thelesperma megapotamicum,Tradescantia occidentalis,Tragopogon dubius,Verbena bracteata,Vicia americana,Festuca octoflora
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_1_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_1,41,1,1,20140619,true,CPER_001_PlantDiversity_41_1_1_20140619-straightened_r2_c2,3,2,2,1458,1485,2187,2228,73,0.002041265834122896,3.3593037187529262e-06,0.001701811095699668,0.0006972664850763977,0.00027663493528962135,5.54506950720679e-05,0.0019342986634001136,0.00037495512515306473,0.010412614792585373,0.010009589605033398,0.012362928129732609,5.099031841382384e-05,6.231659790500998e-05,2.5762936672890646e-08,1.410477466379234e-06,1.8068380995828193e-06,6.420182216970716e-06,0.00018077086133416742,4.958447607350536e-05,0.4155117869377136,4.6950295654824004e-05,0.0009040595614351332,0.0006406097090803087,9.025669714901596e-05,1.562350959716241e-08,0.000312453688820824,0.00019549569697119296,2.6631225409801118e-05,0.0002774994936771691,4.869833105658472e-07,0.40298908948898315,0.00034295645309612155,4.1531425267749e-06,2.4024639060371555e-05,3.662593007902615e-05,0.002059144200757146,0.00016151985619217157,0.0002622386091388762,2.10869729926344e-05,1.2268707223483943e-06,0.00019249565957579762,0.06462704390287399,0.00038058095378801227,3.943594856536947e-05,0.000133050256408751,0.019607696682214737,0.0007614396745339036,7.112979074008763e-05,0.000155485060531646,0.00022990077559370548,0.02292686700820923,0.0023211182560771704,5.5190917919389904e-05,0.00513334758579731,2.147287523257546e-05,0.0031904575880616903,5.639935352519387e-06,0.0003365541051607579,7.535995246144012e-05,9.249369759345427e-05,9.816458259592764e-06,2.3848955606808886e-05,1.3411922736850102e-06,2.3483869881602004e-05,0.0003756251244340092,0.012910058721899986,0.00016763147141318768,0.0010278704576194286,2.506949931557756e-05,3.0770443117944524e-05,1.018722969092778e-06,4.7701847506687045e-05,0.0008671864052303135
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r0_c0,3,0,0,0,0,610,613,73,0.0037269596941769123,0.000100747260148637,0.0034900601021945477,0.0010773495305329561,0.0005392841412685812,1.807856824598275e-05,0.0003927107900381088,0.0002360924263484776,0.29004812240600586,0.1744195818901062,0.005870761349797249,0.0009710938902571797,0.00026919026277028024,3.2573339581176697e-07,2.4042378754529636e-06,5.530316775548272e-05,0.00014312246639747173,0.0010467714164406061,6.62129677948542e-05,0.002798037603497505,0.0002143324672942981,5.831115777255036e-05,0.00018086648196913302,4.205991353956051e-05,7.85398299285589e-07,0.0020670825615525246,0.0020346937235444784,5.481630432768725e-05,0.00013061758363619447,9.678495189291425e-06,0.008248270489275455,0.0008463894482702017,1.065166088665137e-06,1.4781268873775844e-05,3.144835136481561e-05,0.022569922730326653,0.004515164066106081,0.002066719811409712,0.0013943641679361463,3.246728965677903e-06,0.0006444889586418867,0.040030092000961304,0.022269226610660553,0.0006494842818938196,0.0006206980324350297,0.039784692227840424,0.00629033986479044,0.0003385946911294013,0.002087558852508664,0.0003502582258079201,0.01817505806684494,0.0002556734252721071,0.0003564015496522188,0.0047820801846683025,0.00011921982513740659,0.006863458082079887,7.625802027177997e-06,0.00015787013398949057,0.00020548874454107136,0.011753515340387821,9.27047585719265e-06,5.76707088839612e-06,3.481493331491947e-05,0.0004216741363052279,0.05126728117465973,0.049862369894981384,0.06818133592605591,0.1439187377691269,0.00023832291481085122,8.391171286348253e-05,0.00010404687782283872,1.1522340173542034e-05,0.00036227377131581306
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r0_c1,3,0,1,610,0,1220,613,73,0.001662533381022513,4.304962658352451e-06,0.00027457516989670694,3.97541698475834e-05,0.00010913681762758642,9.48258184507722e-06,0.00030000825063325465,5.251762559055351e-06,0.18851499259471893,0.1568673700094223,0.5758538246154785,4.7838461796345655e-06,2.756801768555306e-05,2.259147979799536e-09,1.472660748902399e-08,2.2211324335330573e-07,3.084172419676179e-07,2.605411827971693e-05,2.9082079322506615e-07,0.0008106126915663481,2.1850730263395235e-05,4.965182961313985e-05,1.887930125121784e-06,4.716763214673847e-06,6.111837791422658e-08,9.739321103552356e-05,5.084536041977117e-06,2.5241431558242766e-06,8.304330663122528e-07,6.795034579454295e-08,0.02135770581662655,1.5385057849925943e-05,3.179781060680398e-07,1.1704105418175459e-06,1.2729620948448428e-06,0.0008121602586470544,0.00015644464292563498,1.0880214176722802e-05,7.273068263202731e-07,3.1373659226119344e-09,1.0457893040438648e-05,0.003664956660941243,2.980472163471859e-05,7.15460691935732e-06,2.7666415917337872e-05,0.01752646639943123,0.001209912123158574,3.0329201763379388e-06,4.209989583614515e-06,6.934905741218245e-06,0.013083923608064651,0.00011012882896466181,2.283708454342559e-05,0.0006863224552944303,1.1117001577076735e-06,0.0001505477848695591,9.408741874494808e-08,4.9090003813034855e-06,6.238406967895571e-06,8.55758844409138e-06,2.5868700959108537e-07,1.677692722523716e-07,3.7545240161307447e-07,9.175694799523626e-07,5.6061504437820986e-05,0.01588514633476734,1.7121028577093966e-05,0.00027691031573340297,4.2396436583658215e-06,1.9556109691620804e-05,1.1021480617046109e-07,1.074438841897063e-06,0.00012158012395957485
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r0_c2,3,0,2,1220,0,1830,613,73,0.013169853948056698,4.129507033212576e-06,0.0029389953706413507,0.0008216085261665285,0.0006366846500895917,5.801434599561617e-05,0.0038624408189207315,1.3144788681529462e-05,0.025711460039019585,0.13185997307300568,0.1290779411792755,0.00016726218746043742,0.00023390886781271547,1.5654173068924138e-07,2.898848947552324e-07,6.691300313832471e-07,8.824118594930042e-06,4.924590029986575e-05,4.881774202658562e-06,0.02566324919462204,9.52416485233698e-06,0.0013901485363021493,1.8259343050885946e-05,0.00021772617765236646,3.892535460181534e-06,0.0013655090006068349,3.0066692488617264e-05,1.3341300473257434e-05,1.8691271179704927e-06,7.750804797979072e-06,0.10870282351970673,0.00012037061242153868,2.3954436983331107e-05,8.076920494204387e-06,5.280611276248237e-06,0.007423326373100281,0.0011348138796165586,4.381224425742403e-05,1.4467930668615736e-05,2.0646844234306627e-07,3.217942139599472e-05,0.060907941311597824,8.95190896699205e-05,4.2271309212083e-05,0.0006720678065903485,0.06947948783636093,0.06869204342365265,9.230014984495938e-05,7.406969234580174e-05,4.881236964138225e-05,0.0056094941683113575,0.006270460318773985,3.175384699716233e-05,0.006133669521659613,2.8746037060045637e-05,0.0002821113739628345,2.6444120067026233e-06,0.00010241824929835275,0.0003449519572313875,1.8236647520097904e-05,2.0955212676199153e-05,3.083541014348157e-05,1.1416470442782156e-05,7.545542030129582e-05,0.00019162663375027478,0.3240887224674225,5.279083416098729e-05,0.0012080215383321047,2.9317585358512588e-05,0.0002294590522069484,2.7052126370108454e-06,3.410160388739314e-06,0.0002821684174705297
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r1_c0,3,1,0,0,613,610,1225,73,0.00025164493126794696,5.741904374190199e-07,0.03609549254179001,2.1622829081024975e-05,0.0002159604919143021,1.4190229194355197e-05,0.0003094671410508454,7.863034261390567e-05,0.15303462743759155,0.5060563683509827,0.004780031740665436,2.9386719688773155e-05,2.7988853616989218e-05,2.709986191007374e-08,7.948216307340772e-08,1.4556856058334233e-06,1.945464418895426e-06,0.00010710984497563913,1.759458996275498e-06,0.01961519941687584,5.93813783780206e-05,0.00154066551476717,4.905081004835665e-05,6.612252036575228e-05,3.375436374852825e-09,0.0007641116972081363,2.740021409408655e-05,2.5511944841127843e-06,4.359275772003457e-05,2.0878225370779546e-07,0.1290382742881775,3.164796726196073e-05,5.768427399743814e-06,1.0494353546164348e-06,2.2813258055975894e-06,7.772138633299619e-05,0.00013820495223626494,1.0525349352974445e-05,2.804451924021123e-06,5.787840606785721e-08,7.498349077650346e-06,0.020212238654494286,5.418587534222752e-05,1.4298142559709959e-05,0.00012436149700079113,0.07730782777070999,0.006784263998270035,1.8905002434621565e-05,1.6951895304373465e-05,8.44224268803373e-05,0.001779027166776359,0.001162768923677504,1.2203100595797878e-05,0.0023834819439798594,7.991090569703374e-06,0.00024115487758535892,7.660747201043705e-07,1.7514841601951048e-05,3.440744330873713e-05,4.314607213018462e-05,1.2801863249478629e-06,4.303542027628282e-06,3.4919949030154385e-06,3.433585516177118e-05,7.532095332862809e-05,0.0356624498963356,0.00011004545376636088,0.0006411237991414964,2.063641431959695e-06,4.951646587869618e-06,7.207729169067534e-08,4.160615844739368e-06,0.0006439868011511862
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r1_c1,3,1,1,610,613,1220,1225,73,0.032557595521211624,2.389104338362813e-05,0.004339965060353279,4.468409315450117e-05,0.0009896261617541313,8.807453559711576e-05,0.0008797821355983615,3.820108759100549e-05,0.2499241977930069,0.354474812746048,0.014556325040757656,6.511524406960234e-05,0.0009832816431298852,1.8137789936645277e-07,3.675721416129818e-07,3.521275175444316e-06,9.173158105113544e-06,0.0009668415877968073,5.693832008546451e-06,0.0010371983516961336,0.00032309372909367085,0.0011978588299825788,1.0486551218491513e-05,2.9845614335499704e-05,1.444129438255004e-08,0.0034639518707990646,5.845359919476323e-05,2.5921613996615633e-05,4.902888576907571e-06,5.207662070461083e-06,0.08751237392425537,0.00013806158676743507,1.3890780792280566e-05,3.3548244573466945e-06,5.258566488919314e-06,0.0035082614049315453,0.006260549183934927,0.00033186786458827555,3.624236705945805e-05,1.8275644109166933e-08,0.00015346752479672432,0.04524935781955719,0.00022913572320248932,8.612624515080824e-05,0.0016957855550572276,0.10924544930458069,0.006016119848936796,0.0004401837650220841,0.0002330265851924196,0.0002636269782669842,0.0024666194804012775,0.0033576334826648235,0.0003765579604078084,0.005187446251511574,1.9526545656844974e-05,0.0016648904420435429,9.168256269731501e-07,4.672235809266567e-05,0.0004025109810754657,0.0013141961535438895,9.114832550949359e-07,8.318106665683445e-06,2.303484279764234e-06,0.00017757643945515156,0.0013313725357875228,0.04327056556940079,0.001238166936673224,0.010888717137277126,0.00018402303976472467,0.00038462705560959876,6.197190032253275e-07,5.422532922239043e-06,0.000139882045914419
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r1_c2,3,1,2,1220,613,1830,1225,73,0.01702779158949852,3.8817135646240786e-05,0.00965878926217556,0.0032828794792294502,0.003776409663259983,0.001222256920300424,0.024130387231707573,0.0004966039559803903,0.011499361135065556,0.015213736332952976,0.06052878871560097,0.002235912950709462,0.0004241590795572847,1.5012159337857156e-06,2.7072780994785717e-06,1.6913501895032823e-05,0.0001719330030027777,0.00018403689318802208,0.00010631834447849542,0.1320185512304306,0.00012428734044078737,0.0025238206144422293,0.00018626876408234239,0.0017922803526744246,1.120308638746792e-06,0.018781296908855438,0.0013149268925189972,0.0004631489864550531,5.571720976149663e-05,1.981194145628251e-05,0.06602800637483597,0.0023952547926455736,2.9210092179710045e-05,0.0002760245406534523,0.00011211990204174072,0.019386352971196175,0.0028334325179457664,0.0012521968455985188,0.00015611204435117543,2.025106596192927e-06,0.0001239057892234996,0.1559230238199234,0.0009973107371479273,0.0004270440840627998,0.0006704317056573927,0.1252284198999405,0.008855427615344524,0.008567534387111664,0.0048338985070586205,0.0011325869709253311,0.05470156669616699,0.014147693291306496,0.0013083023950457573,0.05244448408484459,0.00015115148562472314,0.0047508301213383675,3.8304944609990343e-05,0.000682638434227556,0.0004072676820214838,0.00017176911933347583,0.00026409170823171735,7.347900100285187e-05,1.6969470379990526e-05,0.0014686650829389691,0.0009404029115103185,0.15743514895439148,0.00020084372954443097,0.003398815868422389,0.00038263050373643637,0.00030732914456166327,6.078736532799667e-06,5.570804660237627e-06,0.00016515534662175924
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r2_c0,3,2,0,0,1225,610,1838,73,0.028022730723023415,3.9565082261106e-05,0.013106761500239372,0.0012977947480976582,0.004413454793393612,0.00018049799837172031,0.0019384499173611403,0.0011777043109759688,0.046897031366825104,0.07723110169172287,0.005459710955619812,0.0006499238079413772,0.0005721572088077664,5.791219336970244e-06,5.6285040045622736e-05,3.511173781589605e-05,6.453653622884303e-05,0.007739356718957424,0.00027960771694779396,0.042655620723962784,0.0004328699433244765,0.00845874659717083,0.002506015356630087,0.0011879196390509605,7.961104131481989e-08,0.002721209079027176,0.003503016661852598,0.0003828320768661797,0.000892859126906842,9.57119027589215e-06,0.2240406721830368,0.0007350961095653474,5.345533645595424e-05,0.00034327059984207153,0.0004521373484749347,0.012770462781190872,0.00042638659942895174,0.0026979323010891676,0.00013222149573266506,2.4240964648925e-06,0.0005457396619021893,0.07857370376586914,0.001772021991200745,0.0003693786566145718,0.004714039620012045,0.1055261641740799,0.04368682950735092,0.0008372482261620462,0.004487439524382353,0.0008237397996708751,0.05787918344140053,0.0034133950248360634,0.00021299850777722895,0.06473659723997116,0.0003523237828630954,0.006188834551721811,0.00027896632673218846,0.011608934961259365,0.002206797944381833,0.002799354726448655,0.00016801814490463585,0.0002772349980659783,3.3862081181723624e-05,0.000501820060890168,0.009026160463690758,0.07116980105638504,0.011961279436945915,0.02140527404844761,0.00025032911798916757,0.00019222855917178094,6.681461400148692e-06,4.595025893650018e-05,0.00037533295108005404
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r2_c1,3,2,1,610,1225,1220,1838,73,0.001470334129408002,8.57663599163061e-06,0.009277707897126675,0.00019763698219321668,0.0007290853536687791,0.0008646814385429025,0.0021653668954968452,5.316061287885532e-05,0.02603546530008316,0.060559678822755814,0.02262069471180439,0.00015984385390765965,0.0001537039061076939,3.0766852887609275e-07,1.1122085652459646e-06,1.8439288396621123e-05,5.5015116231516004e-05,0.0002066151355393231,1.3473602848534938e-05,0.06390572339296341,0.00010218597162747756,0.004059505648910999,0.00047110652667470276,0.001603881479240954,3.183030017339661e-08,0.0027937397826462984,0.00017540685075800866,4.453560904948972e-05,0.00020106506417505443,2.595013938844204e-06,0.1717541217803955,0.00060152547666803,6.0825345826742705e-06,2.1833471691934392e-05,3.3429256291128695e-05,0.003066099714487791,0.0003193508309777826,7.205029396573082e-05,2.4261762519017793e-05,4.9091987364136e-08,4.669891495723277e-05,0.09611260145902634,0.0019060664344578981,0.00013224453141447157,0.002982122590765357,0.08253500610589981,0.1730233132839203,0.0002747730177361518,0.001297802897170186,0.0005895085632801056,0.02734369970858097,0.004232182167470455,7.569002627860755e-05,0.002610456896945834,0.00013705274614039809,0.0034442066680639982,5.677206900145393e-06,0.001365356962196529,0.00020589915220625699,0.00013442857016343623,4.190487288724398e-06,2.2434009224525653e-05,2.2953920506552095e-06,0.00021321445819921792,0.00030741438968107104,0.2108200192451477,0.0005925793666392565,0.015438688918948174,7.042824290692806e-05,0.0001211407216032967,3.961921208883723e-07,1.475540443607315e-06,0.00010137219214811921
/users/PAS2099/jianyanggu/PlotDiversiVision/data/CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER_001/CPER_001_PlantDiversity_41_1_4_20140619-straightened.jpg,CPER,2014,,CPER_001,41_1_4,41,1,4,20140619,true,CPER_001_PlantDiversity_41_1_4_20140619-straightened_r2_c2,3,2,2,1220,1225,1830,1838,73,0.02334437519311905,0.00020786830282304436,0.008203904144465923,0.0007889463449828327,0.004452361725270748,0.0001320782321272418,0.0019335373071953654,0.000360856152838096,0.11672255396842957,0.21604281663894653,0.08286724984645844,0.002382323145866394,0.001982654444873333,3.746626191514224e-07,7.0016790232330095e-06,3.1511299312114716e-05,9.260590741178021e-05,0.0022168790455907583,9.124359348788857e-05,0.01340237632393837,0.0006779073737561703,0.003931444138288498,0.0001249104243470356,0.00021027526236139238,1.95111567791173e-07,0.008849041536450386,0.0006734740454703569,0.00039737659972161055,4.156517388764769e-05,2.8254087737877853e-05,0.09534178674221039,0.0005604805774055421,1.421761953679379e-05,0.00010996760829584673,6.626202957704663e-05,0.007879692129790783,0.0035290205851197243,0.00043972491403110325,0.0004279914137441665,5.769470590166748e-07,0.0007766911294311285,0.04575700685381889,0.0031023502815514803,0.0008225931087508798,0.00039179829764179885,0.1181020438671112,0.028546100482344627,0.0007213314529508352,0.0008849947480484843,0.0010620240354910493,0.01911456696689129,0.00927704107016325,0.00014572565851267427,0.036379776895046234,0.00011164099123561755,0.006915288511663675,4.709661425295053e-06,0.0004287954361643642,0.0015324038686230779,0.0037863177713006735,4.783757322002202e-05,3.593805740820244e-05,1.0892672435147688e-05,0.0005682827322743833,0.006612120196223259,0.09636633843183517,0.001974969869479537,0.016757206991314888,0.00012652849545702338,0.0002086914173560217,1.2353471902315505e-05,3.494401971693151e-05,0.0008130715577863157
